valorAbsMedio,Varianza,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,PSD_max,FHist3,FHist6,FHist8,Decil 1,AH0,AH1,AH2,AH3,AH4,AH5,AH6,AH7,AH8,AH9,Etiqueta
4164.101325425072,75.80771999176893,3.868812324358339,8.647333810819553,9.534988713318285,19.9349106781758,0.0525356305255923,0.0272458132679965,0.0033037511797802,4163.845947,0.0029147961950685,0.0099935869545223,0.010409986410959,0.02540036684274,0.0345611548843897,0.0458039402082196,0.0283151630378085,0.0204035733654796,0.005829592390138,0.0020819972821918,1
4171.596603278234,160.7528543966437,4.626201653693084,5.9274079235266415,10.33183856502242,5.6931448524382695,0.05187678713578,0.0191398093685459,0.0035900953158269,4154.358886999999,0.0080144726282227,0.0102002378904653,0.0149360626253242,0.0298721252506484,0.0389794805099925,0.0211290642016781,0.0204004757809306,0.0116574147319603,0.0040072363141113,0.0036429421037376,1
4174.295293431612,165.00833169863787,5.649687871621562,7.517671193375045,10.09009009009009,28.542660181589483,0.0693487205201941,0.0308617815759759,0.0028743921497174,4166.025879,0.0026226619634095,0.0083050962174636,0.0236039576706903,0.0157359717804574,0.0397770397783786,0.049393466977547,0.0161730821076924,0.0222926266889853,0.0148617511259876,0.0017484413089397,5
4164.125499155978,135.0059528081797,6.1748019248882855,11.553144938191943,8.629213483146069,16.859468906445876,0.124278672666718,0.0358495867605194,0.0098403213186649,4159.640917600001,0.0097817440020536,0.0454563397742491,0.0327976122421797,0.0258928517701419,0.0529364969522779,0.041428562832227,0.0253174550641387,0.0057539670600315,0.0086309505900473,0.0069047604720378,2
4162.03073447956,189.3255414793337,5.375549351223347,7.186465648308012,9.204494382022473,11.20693712845947,0.0788990055252679,0.0249546470485644,0.0049323290791814,4167.179688,0.0043367555548885,0.0160459955530905,0.0082398355542882,0.0234184799963982,0.0485716622147519,0.0247195066628691,0.0229848044409094,0.0299236133287311,0.0112755644427122,0.0026020533329331,1
4169.23120881148,77.05009205607696,4.127178454825172,9.358928086135926,9.757847533632289,5.256045832400007,0.0817801277546654,0.0417970445477065,0.0060061026694042,4163.9230954,0.0021064274008068,0.0092682805635515,0.0155875627659703,0.0168514192064572,0.0311751255319406,0.0535032559804928,0.0206429885279101,0.0176939901667771,0.015587562765973,0.0046341402817749,1
4171.270268062779,192.6245814976513,5.554795892376725,6.062596054843847,12.053811659192824,5.487292872173288,0.0585265104066224,0.0280005339977452,0.0004107298922864,4164.0511718,0.0012160028306756,0.0021280049536823,0.0048640113227018,0.0234080544905057,0.0121600283067562,0.04164809695064,0.0155040360911141,0.0218880509521585,0.0109440254760806,0.0021280049536823,2
4169.117671929521,105.93680858295905,5.514783683656117,10.11113373729104,10.930337078651686,11.726257991597633,0.0659710043603419,0.0531650388699597,0.0065938989054849,4164.102539,0.0071360966883873,0.0138261873337479,0.0053520725162905,0.0396945378291546,0.055750755378016,0.0254223444523799,0.0169482296349199,0.0231923142372588,0.0089201208604825,0.002230030215121,4
4171.963850086764,67.22062247650898,4.518475703638402,11.576675161731648,11.793258426966291,5.267464642046242,0.1356008324743751,0.0431784129759211,0.0094224196470667,4160.128174,0.0082816443489309,0.017050444247799,0.0180247553476768,0.0199733775474217,0.0633302214918249,0.0336137329456609,0.017050444247799,0.0170504442478023,0.0175375997977361,0.0053587110493082,5
4169.640000083144,217.90124805960903,5.712278873883926,8.063981255295865,11.714285714285714,46.55489946939888,0.0720630437498146,0.014310774388398,0.0021516531116626,4154.102539,0.0056288948140403,0.0102644552491309,0.0149000156842243,0.0278133626105484,0.0254955823930061,0.0258266938526556,0.0195355761193137,0.0105955667087817,0.0066222291929877,0.0013244458385977,1
4171.637435740856,104.02414944468124,4.335625350975671,8.060531124631536,13.900452488687783,9.182243384913702,0.0992127413874317,0.0216678119571913,0.0019764576339172,4153.717772999999,0.0066812042219029,0.0125763844176997,0.0125763844176977,0.0322269850703556,0.0314409610442494,0.0279038529267713,0.0322269850703556,0.014541444482963,0.0039301201305311,0.0015720480522124,2
4172.909563588346,280.265925408757,6.004594702889694,6.428855520647325,11.47982062780269,50.0762464952027,0.0740152290312942,0.0079886622264826,0.0074152795804478,4161.948535600001,0.0039389813453859,0.0181193141887726,0.0141803328433895,0.0259972768795434,0.0516006556245565,0.0153620272470053,0.0287545638213131,0.0149681291124667,0.0011816944036156,0.0003938981345385,4
4166.495448226084,101.42304487136502,5.199092482434809,10.79605154824184,10.61883408071749,19.275571007373337,0.0917223828850344,0.045890695606002,0.0014810269572553,4123.3076172,0.0035573549907561,0.0097018772475181,0.010995460880519,0.0164931913207786,0.0281354440177988,0.0271652562930507,0.0284588399260494,0.0135826281465235,0.0029105631742554,0.002910563174255,1
4171.408912194664,114.651260195247,4.463142983919774,7.173223529913644,13.54954954954955,6.573140512354038,0.0933081642074126,0.0254272512440096,0.0031500063077006,3802.4742916,0.0047268794350041,0.0141806383050147,0.0094537588700083,0.0354515957625313,0.0354515957625313,0.0204831442183546,0.0323003428058618,0.0137867316854288,0.0055146926741724,0.0027573463370857,4
4170.063838334301,68.82733889374234,4.047168165407699,9.18158149894218,11.714285714285714,7.623280653657372,0.1073797323397618,0.03486377431368,0.0081322504572985,4157.179688,0.0057246327072337,0.0045797061657865,0.0168876664863396,0.0123079603205512,0.0329166380665943,0.0214673726521267,0.0237572257350174,0.0065833276133188,0.0014311581768082,0.0020036214475318,1
4176.10805354022,235.82675070990143,7.22402409503069,10.021090548443787,10.308724832214764,55.35054512714174,0.0612363007204031,0.0160955780497962,0.0028503155342096,4112.115479,0.0014009747482523,0.0046699158275082,0.0149437306480251,0.0207811254324099,0.020314133849661,0.0144767390652743,0.010740806403268,0.0114412937773942,0.0042029242447574,0.0011674789568769,3
4165.358358787911,224.01599011654685,5.686341841882954,6.79894082982822,11.766816143497758,13.270438606563864,0.0319529413493524,0.0204731061205524,0.0073822932855752,4157.179688,0.0010189337820321,0.0026492278332834,0.0065211762050059,0.0132461391664171,0.0118196318715732,0.0118196318715732,0.0226203299611123,0.0124309921407925,0.0052984556665668,0.00285301458969,3
4183.896197403963,1055.888823263172,8.091153381152916,4.11050488922935,8.997732426303855,42.27060469150103,0.0223827938181093,0.0093460624528099,0.0031592800841273,4096.307861700001,0.0027893175810034,0.0089258162592104,0.0174797235076218,0.0124589518618155,0.0105994068078124,0.0070662712052088,0.012087042851015,0.0081819982376102,0.0018595450540021,0.0007438180216009,2
4168.224189440763,249.90397974156937,5.261742911641023,5.094010124893005,10.905829596412556,9.178091445400428,0.0413349910633092,0.0212652044168667,0.001113286619889,4101.4743655,0.0020730202298916,0.0024499329989629,0.005276778766997,0.0058421479206034,0.0113073830721365,0.0184687256844896,0.0154534235319198,0.0109304703030652,0.0081036245350305,0.0041460404597833,2
4160.114088844941,2709.108108168165,6.319510400000013,1.2625512001325538,11.21797752808989,26.10116057541607,0.0070875835837034,0.0018559263347608,0.0001909105808722,4158.2821288,0.0113801677680386,0.0162573825257694,0.0157154697749105,0.0249279865395132,0.0460625838230236,0.0574427515910521,0.0260118120412311,0.0173412080274874,0.0200507717817823,0.0070448657611667,4
4173.888803029986,158.2190170930195,5.522267608501095,8.17170390615094,11.454138702460847,7.141609142206246,0.1029635323096774,0.0294829901143472,0.0021533009520142,4162.512793,0.0045128495508366,0.0066188460078937,0.0090256991016722,0.0147419751993997,0.0327933734027464,0.0174496849299017,0.0312890902191342,0.0108308389220066,0.0033094230039468,0.0039111362773917,4
4173.957332020567,142.1337503027429,4.21512999343945,6.729384136192873,12.053811659192824,20.70673649630641,0.0399879886771784,0.0084415061887044,0.0009600474359278,4145.435937599999,0.0063738620630517,0.011154258610343,0.0201838965330016,0.028151224111812,0.0499285861605723,0.0488662758167408,0.0339939310029501,0.0207150517049182,0.0132788792980245,0.0037180862034476,3
4170.856231368538,149.37954579020737,4.653391631460704,6.642557842370728,11.793258426966291,9.476508467342695,0.066132075624171,0.0305053325737693,0.0003345315180414,4153.12832,0.0015539102963634,0.003418602651999,0.0146067567858161,0.0254841288603601,0.023619436504724,0.0335644624014456,0.0158498850229069,0.0133636285487254,0.0052832950076349,0.0015539102963634,4
4169.841364172671,98.67683134136529,4.5301077640449,9.059366245999303,10.355056179775282,6.856563405822147,0.1092890441078097,0.0214972866573778,0.0060597996174521,4154.871582,0.0015898927607062,0.0028618069692712,0.0114472278770851,0.0260742412755828,0.0171708418156277,0.0426091259869226,0.0133550991899326,0.0165348847113452,0.0054056353864013,0.0047696782821188,5
4168.472143986577,181.8936360650169,4.547411371364687,5.206409927175282,12.026845637583891,9.589235571775784,0.0667337938780378,0.0172771877423683,0.0007112208880888,4101.281982500001,0.0033682258771912,0.0051818859649096,0.0108819605263101,0.0132138092105194,0.0217639210526203,0.0272049013157754,0.0178775065789381,0.0095864890350827,0.0033682258771912,0.0031091315789457,1
4166.606279331306,355.0006177889987,5.997206722505978,4.815977599091895,11.766816143497758,21.2076375722102,0.0292671536106711,0.022409218095416,0.0023497200929381,4159.8718260000005,0.0018539387694989,0.0049438367186638,0.0185393876949893,0.0151404999509079,0.0404776631340601,0.0197753468746528,0.0213202958492377,0.0049438367186638,0.0077247448729122,0.0030898979491648,1
4170.422054995775,216.8935477374997,4.466579844878615,4.116667107510214,11.531531531531533,8.778244545693747,0.0287815300719368,0.0132139266409695,0.0013907636511266,4152.307617,0.0025661212108541,0.0107777090855874,0.0164231757494631,0.0251479878663707,0.0502959757327414,0.0487563030062289,0.0225818666555165,0.024121539382024,0.024121539382029,0.0046190181795374,2
4198.567851885392,3243.60723235596,4.5638057258426565,0.6608961182403229,11.505617977528091,13.47719682301455,0.0034223929105081,0.0009911095976193,0.000120518335999,4151.2822270000015,0.0019238399949724,0.0099398399740256,0.0102604799731864,0.0198796799480487,0.0259718399321315,0.0189177599505624,0.0320639999162076,0.0089779199765381,0.0134668799648089,0.0022444799941345,3
4162.388491356428,113.34883748045304,4.483494688028514,7.758899323632709,9.556561085972852,10.81323787044285,0.070786379090375,0.025199191889844,0.002218926100326,4163.2436034,0.0032608050785435,0.0052988082526341,0.0158964247578999,0.0191572298364435,0.0167116260275358,0.0574716895093401,0.0236408368194409,0.0167116260275358,0.0171192266623566,0.0057064088874512,5
4170.612757624028,105.47110166729706,5.001407721126078,10.114529100865692,10.181818181818182,16.859816270976733,0.0913227963387399,0.0301165293934281,0.0088043342035207,4139.358886999999,0.000835785018455,0.0037610325830473,0.0131636140406668,0.0114920440037567,0.0183872704060092,0.0175514853875558,0.012118882767598,0.0087757426937779,0.0060594413837985,0.0010447312730687,2
4170.568836251002,111.11846230549838,5.173141238202192,9.539487809882846,13.231460674157304,15.42088750921068,0.1327535557620447,0.0220474548613344,0.0033855135916565,4163.4871096,0.0066927985741099,0.0066927985741105,0.0128707664886742,0.014672673797087,0.0187913190734624,0.0133855971482211,0.0187913190734643,0.0131281818184463,0.0072076292336568,0.0018019073084143,1
4171.606592251506,102.47295456579069,4.5645379647249325,7.734733957474901,13.26126126126126,4.888798197526052,0.0806863825522387,0.0274601989990718,0.0027999035340242,4151.4486814,0.0011275686133775,0.0058633567895631,0.0085695214616692,0.0115011998564508,0.0221003448221997,0.015785960587284,0.0236789408809282,0.0087950351843447,0.0020296235040795,0.0006765411680265,5
4173.820237644681,89.33161579529096,6.144765302867111,13.637914101199318,14.414414414414416,5.911851461751169,0.1065140449773716,0.105827906358975,0.0036004023827745,4156.410156,0.0028989357325442,0.0055079778918347,0.0098563814906505,0.0165239336755043,0.0226116987138453,0.0344973352172769,0.0197127629813034,0.0107260622104138,0.0023191485860356,0.0040585100255619,2
4171.009930584539,155.1138663127626,7.041786819052175,13.091075083675678,9.16331096196868,21.86278386052033,0.0922742832018988,0.0518037445014573,0.0124874464510934,4150.3077152,0.0015375470121219,0.0089177726703084,0.0144529419139464,0.0206031299624368,0.0304434308400148,0.0221406769745562,0.0209106393648613,0.0098403008775805,0.0061501880484886,0.0018450564145463,1
4180.217370347536,942.3993112337906,7.391747187774306,4.544090517156359,13.231460674157304,23.595384228067587,0.0435396242240233,0.0085621542537622,0.0034366317902979,4128.012646900001,0.002262808955443,0.006582716961289,0.0074055565814495,0.0154282428780211,0.016868212213303,0.0123425943024168,0.0141939834477794,0.0084341061066508,0.0059655872461681,0.0018513891453625,5
4190.1583222169975,336.829278161759,4.935189677852331,3.971021503689205,10.308724832214764,47.14231049614354,0.0279961465818821,0.0060468289890533,0.0003138491307717,4163.9230954,0.0120835403743417,0.0162663043500724,0.0116187888214824,0.0427571428630474,0.0515874223673821,0.0209138198786684,0.0195195652200868,0.0255613354072614,0.0046475155285921,0.0013942546585778,3
4173.861795351343,171.80802851835622,5.677226038484526,8.733296673154248,12.571428571428571,16.04273299662219,0.1120725733302106,0.0189180619881546,0.0054365801851442,4155.3077152,0.0055173151737668,0.0042440885952045,0.0326794821830805,0.0199472163974647,0.0220692606950673,0.0572951960352612,0.0254645315712316,0.0059417240332873,0.0135810835046545,0.0021220442976026,2
4175.573175108108,87.75426849635961,4.225847677927928,8.181127419025648,10.954954954954957,10.90567976169089,0.0692204437040557,0.0345336410565799,0.0008244057815062,4164.615234000001,0.0046180723135776,0.0131944923245093,0.0214410500273247,0.0336459554274988,0.0385938900491846,0.0164931154056344,0.0065972461622546,0.0059375215460284,0.0046180723135782,0.0023090361567888,3
4177.923875110187,212.12881192331096,4.432262748235485,4.995315531961692,11.766816143497758,11.44683596111168,0.0449119389851687,0.0071262825371737,0.0021566793837772,4152.2692383,0.0052272011033587,0.0092481250290208,0.0132690489546799,0.034177853368115,0.0233213587688352,0.0297548370498883,0.0349820381532471,0.014073233739812,0.0080418478513224,0.0080418478513211,1
4180.5688421129735,143.8132874866995,4.545834248999704,6.597879028593474,8.421052631578947,8.75608918077009,0.0623576046859071,0.0279340388894629,0.0016200699225581,4121.6794922,0.0003306878306878,0.0019841269841269,0.0061177248677248,0.0114087301587301,0.0112433862433862,0.0171957671957671,0.0140542328042328,0.0049603174603174,0.0033068783068783,0.0034722222222222,1
4173.850194233704,106.87575081787824,4.993942017977603,8.949470629688285,11.505617977528091,10.19914630705128,0.0975381488722025,0.0501643077652686,0.0013029145947897,4140.769043,0.0027616756297914,0.0057995188225613,0.0135322105859779,0.0162938862157693,0.0267882536089737,0.0234742428532269,0.0193317294085398,0.0071803566374576,0.0030378431927702,0.0038663458817079,3
4156.263765037778,147.4869938038292,6.140575861522499,9.349735019463989,11.21797752808989,11.776616446322734,0.0783228217616889,0.0350899128834728,0.003146906328094,4164.1924316,0.0064818101428646,0.009722715214299,0.0220381544857397,0.0285199646286044,0.0661144634572337,0.0408354039000472,0.0304645076714638,0.0220381544857397,0.0077781721714392,0.0045372671000052,2
