valorAbsMedio,Varianza,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,FHist2,FHist3,FHist6,FHist8,Decil 1,AH0,AH1,AH2,AH3,AH4,AH5,AH6,AH7,AH8,AH9,Etiqueta
4177.678345698163,212.1428135541896,4.685464565716173,5.515950938693408,11.47982062780269,0.1056391645182187,0.0368413952493779,0.0181519864362302,0.0020006270264923,4160.384765999999,0.0043457969084151,0.0077258611705143,0.0251090488041766,0.059875424071498,0.0395950384988938,0.0255919151273288,0.029937712035749,0.0183489202799752,0.0028971979389428,0.0014485989694717,3
4164.123308392928,179.78542406683286,4.284012000552983,4.91459785828186,10.33183856502242,0.0986545593427611,0.0420606000682231,0.0169505194748073,0.0031822554253551,4168.115527,0.0026957789718224,0.0067394474295572,0.0112324123825934,0.0386394985961284,0.0435817600444625,0.0305521616806541,0.0336972371477864,0.0278563827088317,0.0031450754671267,0.0013478894859112,4
4160.9846655639785,222.76971244274213,5.385862093720451,6.385884882541713,12.080898876404495,0.1302871775606769,0.067262136915748,0.01491640128846,0.0024205729282272,4161.833301000001,0.0007112375533428,0.0021337126600284,0.009009009009009,0.0182550972024656,0.0225225225225225,0.0213371266002844,0.012565196775723,0.0120910384068278,0.0049786628733997,0.0016595542911332,1
4168.261014095344,112.88709257461184,3.5436572227900704,5.491383483325894,8.629213483146069,0.0900973180172119,0.0480850781673811,0.0168052699905809,0.0025341096393468,4153.3974610000005,0.0032461539656273,0.0040576924570342,0.013796154353914,0.033678847393384,0.0215057700222813,0.020288462285171,0.0438230785359695,0.019476923793761,0.0142019235996197,0.0068980771769581,4
4170.698634159116,99.55132786474532,5.618032670403664,10.587636857262948,12.914798206278029,0.1278972977272683,0.0872589339614876,0.0490110471572113,0.0062021800896556,4155.154004,0.0016930022573363,0.0059255079006772,0.0143905191873589,0.0237020316027088,0.0172121896162528,0.0214446952595936,0.015237020316027,0.0160835214446952,0.0064898419864559,0.0028216704288939,2
4165.626107426612,82.0410289007933,4.040331807606308,8.55778758394365,11.454138702460847,0.1838857544315177,0.0823544029029657,0.0278068170911719,0.0051017427621326,4143.333496,0.0023112097258847,0.0060669255304473,0.00982264133501,0.0182007765913421,0.0326458373781216,0.0167562705126661,0.0231120972588471,0.0092448389035388,0.0101115425507456,0.0008667036472067,3
4173.156147873116,256.8251597724675,6.583681681694788,7.31475169304642,11.192825112107624,0.1157086403161522,0.0292275879069876,0.0217205111473341,0.0044959947402527,4095.4101802,0.0030631399518496,0.0025526166265414,0.0071473265543156,0.0032333143936191,0.0049350588113131,0.0117420364820907,0.0154858742010171,0.0156560486427876,0.0088490709720098,0.0025526166265414,2
4175.652531690842,125.94320249569166,5.8039523875751335,10.70025539748224,9.449664429530202,0.21255634575349,0.1435798984603863,0.024752081310971,0.0064548888897118,4132.589746199999,0.0013164860550375,0.0075227774573577,0.0060182219658857,0.0073347080209232,0.0095915412581311,0.0090273329488286,0.0161739715333179,0.0141052077325447,0.0101557495674329,0.002444902673641,4
4166.146123005928,171.82654885351604,6.467856261090964,9.372604376756769,8.571428571428571,0.0867095770727575,0.0632929361891135,0.0648747907621363,0.0078853468190625,4153.461426,0.0013299005510309,0.0029257812122679,0.0041226917081956,0.0054525922592268,0.0051866121490203,0.0059845524796388,0.0039897016530928,0.0164907668327827,0.0118361149041753,0.0018618607714432,2
4164.125499155978,135.0059528081797,6.1748019248882855,11.553144938191943,8.629213483146069,0.2510527942602113,0.124278672666718,0.0358495867605194,0.0098403213186649,4159.640917600001,0.0097817440020536,0.0454563397742491,0.0327976122421797,0.0258928517701419,0.0529364969522779,0.041428562832227,0.0253174550641387,0.0057539670600315,0.0086309505900473,0.0069047604720378,2
4184.97436358202,257.6285698783832,4.144343635955031,3.269654771426836,10.06741573033708,0.1277341307513119,0.0229866289710178,0.0086869552715859,0.0002403508431307,4139.2305662,0.0009237472175424,0.0041568624789408,0.0103921561973531,0.0177821339376914,0.0189368179596212,0.0191677547640068,0.014549018676293,0.0099302825885818,0.0055424833052544,0.0013856208263137,3
4172.482200913632,85.58404109555084,4.199154421199323,9.11420708585162,11.505617977528091,0.1932296276136318,0.0871366955375669,0.0366559639741304,0.0033389647895719,4155.769043,0.0020946088225221,0.017280522785808,0.02880087130968,0.0198987838139607,0.0272299146927941,0.0659801779094489,0.0397975676279215,0.0146622617576553,0.0073311308788276,0.0083784352900887,5
4169.142144476508,238.3439593980424,5.8007954317673,5.551332646590218,12.599552572706935,0.1197236210949913,0.0349333725949398,0.0245780552199649,0.000321983679355,4160.692285000001,0.0008386630165357,0.003913760743833,0.010063956198429,0.0181710320249413,0.0220847927687723,0.0259985535126084,0.0218052384299296,0.0170528146695603,0.0036342064049878,0.0008386630165357,1
4175.230783725269,591.4104628276657,13.262369091052353,15.118116473882184,29.68115942028985,0.6105392400830928,0.1000383733268309,0.029084981705788,0.0287859953130577,4104.7177732,0.0052914978176379,0.0026457489088186,0.006283653658445,0.0069450908856498,0.027118926315391,0.0330718613602373,0.0281110821562017,0.0181895237481305,0.0138901817712978,0.0056222164312403,5
4168.645701483109,24.078406879999022,3.573833405811292,17.982503799730548,8.64864864864865,0.204757670578174,0.1186369105285544,0.0712357091321938,0.0357461699576303,4155.6411130000015,0.0115049412595899,0.0162422700135387,0.0101514187584617,0.0392521525327186,0.0656458413047191,0.0940698138284376,0.018272553765231,0.006090851255077,0.0162422700135387,0.023686643769744,4
4172.321203670403,275.46408095244607,5.973606578475357,5.252765082195815,10.905829596412556,0.0878876745688,0.0542118917942225,0.029682843278962,0.0003221729109473,4165.589745800001,0.0053909506980701,0.016740320588746,0.0212800685450136,0.0218475370395473,0.0246848795122158,0.0156053835996784,0.0090794959125391,0.0065258876871375,0.0028373424726688,0.0028373424726684,1
4172.206759017871,192.8586564958824,6.407800676692315,9.117065449803077,10.642696629213484,0.246716067755443,0.0727558771526628,0.0258854243434669,0.0061449882969542,4042.2819822,0.0001879351662148,0.0001879351662148,0.0003758703324296,0.0045104439891555,0.006013925318874,0.0057633450972543,0.0038839934351061,0.0033201879364617,0.001941996717553,0.0016914164959333,1
4172.812558139772,194.47286084476897,5.150849951859087,5.95499127068096,15.7847533632287,0.0645422124233009,0.0443364020140403,0.02866857341011,0.0062257543896711,4161.410156,0.002750386822608,0.010084751682896,0.0204751019016374,0.0158911238639574,0.0345326345505272,0.0223086931167094,0.012835138505504,0.0116127443621227,0.0048895765735253,0.0012223941433813,1
4166.523835828618,50.82299917245287,3.5705986997028947,10.030644668617398,10.690744920993229,0.1533519251389427,0.0910024734481523,0.050325827480219,0.0054707406541112,4161.538574,0.0007819401178672,0.0028671137655131,0.0109471616501424,0.0208517364764596,0.0242401436538843,0.0216336765943268,0.0172026825930791,0.00677681435485,0.0072981077667608,0.0031277604714689,3
4166.783261678726,76.15417190625026,3.3571324434389345,6.862730779004592,8.687782805429865,0.1535604387035261,0.067293441968628,0.0234562785604157,0.0007885844385727,4166.4486814,0.0030438825191716,0.0160890933156216,0.0147845722359766,0.0204374969144383,0.052615683545691,0.03391754807077,0.01304521079645,0.022176858353965,0.01304521079645,0.003913563238935,3
4177.630771076147,191.60201251636505,5.816572485816884,9.338971813062296,14.126126126126126,0.2117023212923413,0.1026181268337652,0.0172986528329413,0.0091637101295389,4163.769140199999,0.0064919002089003,0.0129838004178032,0.0115926789444649,0.0329232082022805,0.0602819305112292,0.0264313079933801,0.0190119934689225,0.0278224294667159,0.0069556073666803,0.0018548286311143,4
4171.714711496612,172.08021627227998,5.002596819413103,7.126512589687126,11.2686230248307,0.2833342813339689,0.0555090028297852,0.012546297013964,0.000262867016758,4160.833252,0.0014990461889895,0.0032479334094772,0.0072453899134493,0.0169891901418811,0.0279821955278042,0.0247342621183294,0.0149904618898951,0.0064958668189545,0.0044971385669685,0.0037476154724737,3
4176.305682107927,228.1334956827233,6.310437639821084,7.273974910734165,11.167785234899329,0.1699966069913015,0.0676243307977479,0.0264570969642364,0.0037976361353209,4155.2309572,0.0010171011808969,0.0023732360887597,0.013900382805591,0.0189858887100755,0.0362766087853279,0.0274617318842164,0.0172907200752474,0.0196639561640068,0.0101710118089704,0.0037293709966219,4
4181.877523994684,181.83369703837184,5.433206651216941,7.319841719579813,13.74496644295302,0.0892835522138632,0.0874511207524472,0.014090576497245,0.0082246783605319,4155.9359864,0.0032587500634852,0.0044437500865707,0.0091837501789128,0.0183675003578257,0.0260700005078848,0.0299212505829097,0.0204412503982254,0.0148125002885691,0.0026662500519424,0.002370000046171,5
4164.510807661612,303.8840264807366,5.794704644691993,4.976412496546934,10.37837837837838,0.0951145428285193,0.0408505191816108,0.0185457715634497,0.0011225621249482,4162.1026372,0.0025994892416587,0.013740157420196,0.0141115130261472,0.0360214937772706,0.036764204989173,0.0185677802975649,0.0282230260522944,0.0040849116654636,0.0063130453011711,0.0048276228773661,2
4166.495448226084,101.42304487136502,5.199092482434809,10.79605154824184,10.61883408071749,0.2908084743973427,0.0917223828850344,0.045890695606002,0.0014810269572553,4123.3076172,0.0035573549907561,0.0097018772475181,0.010995460880519,0.0164931913207786,0.0281354440177988,0.0271652562930507,0.0284588399260494,0.0135826281465235,0.0029105631742554,0.002910563174255,1
4122.964518073987,827.3215698151632,5.861802177130064,2.5919030477437137,9.757847533632289,0.0655666716812931,0.0225890699040754,0.0044865020184145,0.0003009466193438,4155.923144599999,0.0024598339380986,0.0040134132674241,0.0049196678761971,0.0046607379879763,0.004272343155645,0.0090625460877318,0.0152768634050337,0.0098393357523946,0.0022009040498777,0.0006473247205522,5
4137.100161177129,1269.906893437525,4.881847957399075,1.1764024962740152,10.044843049327357,0.0247804115892531,0.0085582585145183,0.0040910217349243,0.0001875346510568,4162.564209,0.0012381503608264,0.0102147404768172,0.0080479773453711,0.0232153192654966,0.0281679207088026,0.0213580937242542,0.0229057816752871,0.0080479773453721,0.0117624284278516,0.0030953759020658,1
4170.873483849199,115.5870560768176,4.970600276083466,9.531603142331976,10.666666666666666,0.213606851994111,0.0610464532540669,0.0291491133049206,0.0076046945230932,4156.153809,0.0037134677701719,0.0059986787056623,0.012283008778261,0.0108547519435795,0.0277081825928246,0.0202812470524775,0.0239947148226495,0.0134256142460062,0.0062843300725986,0.0022852109354904,5
4159.514143809838,257.30962713239114,5.304024460850073,4.674787489299334,8.590604026845638,0.1034058224198026,0.0368234072133386,0.0198995724749274,0.0010153675246797,4151.961377400001,0.0065265894022388,0.0288257698598881,0.0250185927085766,0.0190358857565299,0.0445983609152986,0.0696169536238808,0.0184920033063433,0.009789884103356,0.0135970612546642,0.0059827069520522,5
4172.703222021868,111.29953174319648,4.732322455578837,8.311161337897417,13.806741573033708,0.144897121985433,0.1346564576617987,0.0245847638439843,0.0013795842054379,4146.153809,0.0033902219028545,0.010787069690902,0.0255807652669931,0.0243479573023187,0.0274299772140046,0.0160265035407687,0.0083214537615519,0.0061640398233718,0.0073968477880471,0.0073968477880462,1
4173.975691652291,186.45055167337767,6.164945642004787,9.059448423585549,12.368539325842695,0.3140985327073532,0.0824095284465246,0.0254599624223933,0.0043120583020908,4162.6153322,0.0006969458722341,0.0062725128501069,0.0149843362530331,0.0188175385503207,0.0407713335256949,0.0271808890171299,0.0257869972726617,0.0156812821252672,0.0031362564250534,0.0017423646805852,3
4169.562385892103,112.65842850533186,5.769977484021189,11.076762906133782,11.243243243243244,0.2777018982203673,0.1148359626211506,0.0468432220659211,0.0020664026884258,4102.6538576,0.00386904258207,0.0094404639002509,0.0150118852184318,0.0136190298888865,0.0085118936805541,0.0063452298345948,0.0078928468674229,0.0018571404393936,0.0010833319229796,0.0017023787361108,1
4170.856231368538,149.37954579020737,4.653391631460704,6.642557842370728,11.793258426966291,0.1638351512858771,0.066132075624171,0.0305053325737693,0.0003345315180414,4085.1025392,0.0015010892207933,0.0038104572527833,0.0137407397903394,0.0087755985215613,0.0018474944255918,0.0,0.0,0.0048496728671786,0.012701524175944,0.0041568624575816,4
4170.536634243847,246.26325905259705,6.200303460850142,6.82279112258406,11.167785234899329,0.1783830709051876,0.0937376970930646,0.0192173260391833,0.0003234484716735,4142.05127,0.0011744096571415,0.0049912410428509,0.0111568917428446,0.0372875066142438,0.0170289400285523,0.0129185062285553,0.0088080724285615,0.0205521689999769,0.0114504941571286,0.0052848434571369,5
4164.974372894055,114.48171367219386,5.731955015353301,11.288103626095523,12.914798206278029,0.1133025895395254,0.0699365149073377,0.0466573195065918,0.0092344073129128,4156.333398600001,0.0036379048031649,0.0029764675662259,0.0162052123050055,0.0119058702649036,0.0353868921762413,0.0271189267145026,0.0218274288189899,0.0214967102005175,0.0036379048031649,0.0029764675662259,2
4165.545225874809,142.24697299038598,4.774765712100122,6.5509488473347695,10.022371364653244,0.0796957013549347,0.0778165506302517,0.0299474797330342,0.0035993547720679,4150.358886800001,0.0021160567856378,0.0095222555353718,0.0105802839281894,0.0236293007729564,0.030330147260814,0.0232766246420167,0.0317408517845683,0.0137543691066462,0.0074061987497336,0.0045847897022154,2
4169.510476615274,73.26191768121164,4.666362357303364,11.125088614125463,12.080898876404495,0.1630107698127147,0.1115974170107364,0.0360493996225683,0.0146926988711034,4156.7178712,0.0010112384224778,0.004044953689912,0.0074157484315043,0.0300000732001807,0.0235955631911501,0.0326967089934509,0.031348391096818,0.00943822527646,0.008089907379824,0.002359556319115,2
4172.830702858459,74.33791907046698,4.1437579615384434,9.569102146730083,13.321266968325792,0.1803046633805828,0.1201395408696891,0.0355896827997612,0.0057412932252178,4155.2691898,0.0028011225009317,0.003980542501324,0.0063393825021084,0.0076662300025501,0.0079610850026478,0.013268475004413,0.010614780003531,0.0061919550020594,0.0056022450018636,0.0007371375002451,1
4170.4527250738765,88.20563773041216,4.414280851685362,9.67111559473198,14.094382022471912,0.2462814338346383,0.1465027726751344,0.0334941305413784,0.000854075698892,4160.0769044,0.0013751546946754,0.0030940980630194,0.018564588378119,0.031972346651205,0.0147829129677594,0.0360978107352315,0.0144391242940926,0.0189083770517879,0.009626082862727,0.0037816754103575,4
4165.568425229215,154.38645514578317,5.350338002247161,6.940762175660652,8.91685393258427,0.1401733637838653,0.052699983496763,0.0353201022083692,0.0010142312967072,4146.153809,0.001620198526264,0.0053235094434383,0.0078695356989966,0.0145817867363761,0.0182850976535509,0.0247658917586047,0.0159705283303166,0.0101841050222309,0.0025460262555574,0.001620198526264,2
4174.441330319192,131.06800263408965,5.273816389140327,8.928532021168047,10.714932126696834,0.2133627801741111,0.1040721651664365,0.0240021221062393,0.0033969103579545,4159.5384766,0.0038736193221426,0.0159786797038385,0.0305047521618795,0.0135576676274993,0.0518096584336583,0.049872848772587,0.0193680966107134,0.006294631398483,0.017431286949642,0.0067788338137496,4
4172.249079563066,81.47547703128177,3.694273283783816,6.880451463186348,15.855855855855856,0.1572472022607691,0.0772924706222771,0.0273755616458128,0.0003882385619524,4135.512695,0.013483198705822,0.017797822291689,0.014561854602291,0.0248090856187126,0.0539327948232882,0.0539327948233,0.017258494343456,0.0177978222916851,0.0151011825505207,0.011325886912893,4
